PMID,Title,Author,Journal,Year,Abstract,Journal_IF,Ranking
26598728,Nervous systems and scenarios for the invertebrate-to-vertebrate transition.,['Holland ND'],"Philosophical transactions of the Royal Society of London.
 Series B, Biological sciences",2016,"Older evolutionary scenarios for the origin of vertebrates often gave nervous systems top billing in accordance with the notion that a big-brained Homo sapiens crowned a tree of life shaped mainly by progressive evolution. Now, however, tree thinking positions all extant organisms equidistant from the tree's root, and molecular phylogenies indicate that regressive evolution is more common than previously suspected. Even so, contemporary theories of vertebrate origin still focus on the nervous system because of its functional importance, its richness in characters for comparative biology, and its central position in the two currently prominent scenarios for the invertebrate-to-vertebrate transition, which grew out of the markedly neurocentric annelid and enteropneust theories of the nineteenth century. Both these scenarios compare phyla with diverse overall body plans. This diversity, exacerbated by the scarcity of relevant fossil data, makes it challenging to establish plausible homologies between component parts (e.g. nervous system regions). In addition, our current understanding of the relation between genotype and phenotype is too preliminary to permit us to convert gene network data into structural features in any simple way. These issues are discussed here with special reference to the evolution of nervous systems during proposed transitions from invertebrates to vertebrates.",2.147,745
20471960,SIAH-1 interacts with mammalian polyhomeotic homologues HPH2 and affects its stability via the ubiquitin-proteasome pathway.,"['Wu H', 'Lin Y', 'Shi Y', 'Qian W', 'Tian Z', 'Yu Y', 'Huo K']",Biochemical and biophysical research communications,2010,"Polycomb Group (PcG) genes encode proteins that form large multimeric and chromatin-associated complexes implicated in the stable repression of developmentally essential genes. HPH2, the Homo sapiens polyhomeotic homologue 2, functions as one of the subunits of PcG complex 1. In our study, SIAH-1, an E3 ligase, could directly associate with HPH2 both in vitro and in vivo. Both the cysteine-rich region of SIAH-1 and the PxVxAxP motif of HPH2 were essential for the interaction. HPH2 was co-localized with SIAH-1 in nuclei. Furthermore, SIAH-1 was able to facilitate the ubiquitination and degradation of HPH2 via ubiquitin-proteasome pathway in vivo. The ubiquitination activity was severely impaired in the SIAH-1 mutant that either lost E3 ligase activity or had weakened binding ability with HPH2, strongly suggesting that SIAH-1 was the direct E3 ligase of HPH2. Thus, our results propose a novel role of SIAH-1 in regulating the expression level of HPH2 through the ubiquitin-proteasome pathway.",2.297,1675
15944875,The human fear-circuitry and fear-induced fainting in healthy individuals--the paleolithic-threat hypothesis.,"['Bracha HS', 'Bracha AS', 'Williams AE', 'Ralston TC', 'Matsukawa JM']","Clinical autonomic research : official journal of the Clinical
 Autonomic Research Society",2005,"The Paleolithic-Threat hypothesis reviewed here posits that habitual efferent fainting can be traced back to fear-induced allelic polymorphisms that were selected into some genomes of anatomically, mitochondrially, and neurally modern humans (Homo sapiens sapiens) in the Mid-Paleolithic because of the survival advantage they conferred during periods of inescapable threat. We posit that during Mid-Paleolithic warfare an encounter with",1.487,1900
26648768,Structure and antigenicity analysis of the IgG gene for Nyctereutes procyonoides.,"['Zhao C', 'Guo S', 'Pang X', 'Song D', 'Fu S', 'Chang W']","Central-European journal of immunology / Polish Society for
 Immunology and eleven other Central-European immunological societies",2015,"OBJECTIVE: Nyctereutes procyonoides immunoglobulin G (IgG) gene is partially cloned. MATERIAL AND METHODS: In order to obtain a certain length (966bp) of Nyctereutes procyonoides immunoglobulin G (IgG), two pairs of primers are designed according to the conserved nucleotide sequence of canine (GenBank:AF354265, AF354265, AF354266, AF354267) and mink (GenBank: L07789). Using Bioinformatics technology and Western-blot to analyze antigenicity of Nyctereutes procyonoides IgG-B gene. RESULTS: The homology for nucleotide sequence of IgG between Nyctereutes procyonoides and canine (IgG A, IgG B, IgG C, IgG D), mink, Homo sapiens, Oryctolagus cuniculus, Mus musculus, Anas platyrhynchos and gallus were respectively (88.1%, 93.6%, 85.4%, 87.2%), 83.7%, 74.8%, 71.8%, 69.2%, 51.6%, 48.4%. It can be seen that there was high homology of aminoacid sequence between IgG of Nyctereutes procyonoides and IgG (A, B, C, D) of canine. And the serum antibody of Nyctereutes procyonoides had obviously cross-reaction with HRP conjugated rabbit anti-dog IgG, compared with those of canine, oryctolagus cuniculus, mus musculus, mink, gallus. CONCLUSIONS: We successfully got Nyctereutes procyonoides immuneglobulin G (IgG) gene (Gen- Bank: KM010191). There is the closest ties of consanguinity of IgG exist between Nyctereutes procyonoides and canine among the mammal through the genetic evolution. The detection and treament of canine distemper can be used on Nyctereutes procyonoides.",1.085,904
19118866,Allometric scaling of infraorbital surface topography in Homo.,"['Maddux SD', 'Franciscus RG']",Journal of human evolution,2009,"Infraorbital morphology is often included in phylogenetic and functional analyses of Homo. The inclusion of distinct infraorbital configurations, such as the",3.733,1046
23029096,Decorin protein core affects the global gene expression profile of the tumor microenvironment in a triple-negative orthotopic breast carcinoma xenograft model.,"['Buraschi S', 'Neill T', 'Owens RT', 'Iniguez LA', 'Purkins G', 'Vadigepalli R', 'Evans B', 'Schaefer L', 'Peiper SC', 'Wang ZX', 'Iozzo RV']",PloS one,2012,"Decorin, a member of the small leucine-rich proteoglycan gene family, exists and functions wholly within the tumor microenvironment to suppress tumorigenesis by directly targeting and antagonizing multiple receptor tyrosine kinases, such as the EGFR and Met. This leads to potent and sustained signal attenuation, growth arrest, and angiostasis. We thus sought to evaluate the tumoricidal benefits of systemic decorin on a triple-negative orthotopic breast carcinoma xenograft model. To this end, we employed a novel high-density mixed expression array capable of differentiating and simultaneously measuring gene signatures of both Mus musculus (stromal) and Homo sapiens (epithelial) tissue origins. We found that decorin protein core modulated the differential expression of 374 genes within the stromal compartment of the tumor xenograft. Further, our top gene ontology classes strongly suggests an unexpected and preferential role for decorin protein core to inhibit genes necessary for immunomodulatory responses while simultaneously inducing expression of those possessing cellular adhesion and tumor suppressive gene properties. Rigorous verification of the top scoring candidates led to the discovery of three genes heretofore unlinked to malignant breast cancer that were reproducibly found to be induced in several models of tumor stroma. Collectively, our data provide highly novel and unexpected stromal gene signatures as a direct function of systemic administration of decorin protein core and reveals a fundamental basis of action for decorin to modulate the tumor stroma as a biological mechanism for the ascribed anti-tumorigenic properties.",3.234,1387
1909098,Ontogeny and evolution of pelvic diameters in anthropoid primates and in Australopithecus afarensis (AL 288-1).,['Abitbol MM'],American journal of physical anthropology,1991,"Pelvic diameters (both anteroposterior [AP] and transverse [TR]) were investigated in a series of anthropoid primates. The ratio of diameters (AP/TR) in each of three pelvic planes (inlet, midpelvis, and outlet) was calculated. In addition to the above, the length of the iliac, pubic, and ischial axes and the angles between these axes were determined. The AP/TR ratio at the pelvic inlet is (reported in millimeters, +/- SD, unless otherwise specified) 1.81 +/- 0.27 in New World monkeys (Cebidae) and Macaca mulatta; 1.53 +/- 0.17 in hylobatids and pongids; 0.87 +/- 0.08 in Homo sapiens; and 0.58 in Australopithecus afarensis (AL 288-1). The AP/TR ratio in the midpelvis is 1.61 +/- 0.23 in nonhominid primates (Cebidae, M. mulatta, hylobatids, and pongids), 1.12 +/- 0.11 in humans, and 0.59 in AL 288-1. In monkeys (Cebidae and M. mulatta), hylobatids, pongids, H. sapiens, and AL 288-1, the ratios of the length of the pubic axis over the ischial axis were 0.84 +/- 0.06, 0.95 +/- 0.07, 1.10 +/- 0.15, and 1.46, respectively; the pubis-ilium angles were 96 +/- 11, 120 +/- 10, 131 +/- 11, and 147 degrees, respectively; and the ischium-pubis angles were 106 +/- 11, 86 +/- 8, 96 +/- 7, and 68 degrees, respectively. In none of these pelvic features was AL 288-1",2.379,1810
22957800,"Anatomy of the pectoral and forelimb muscles of wildtype and green fluorescent protein-transgenic axolotls and comparison with other tetrapods including humans: a basis for regenerative, evolutionary and developmental studies.","['Diogo R', 'Tanaka EM']",Journal of anatomy,2012,"The axolotl Ambystoma mexicanum is one of the most used model organisms in evolutionary, developmental and regenerative studies, particularly because it can reconstitute a fully functional and complete forelimb/hindlimb. Surprisingly, there is no publication that describes all the pectoral and forelimb muscles of this species or provides a comparative framework between these muscles and those of other model organisms and of modern humans. In the present paper we describe and illustrate all these muscles in A. mexicanum and provide the first report about the myology of adults of a model organism that is based on analyses and dissections of both wildtype animals and transgenic animals that express green fluorescent protein (GFP) in muscle fibers. On the one hand, the inclusion of GFP-transgenic animals allows us to show the muscles as more commonly seen, and thus easier to understand, by current developmental and regenerative biologists. On the other hand, by including wildtype and GFP-transgenic animals and by visualizing these latter animals with and without a simultaneous transmission laser light, we were able to obtain a more complete and clearer understanding of the exact limit of the fleshy and tendinous parts of the muscles and their specific connections with the skeletal elements. This in turn allowed us to settle some controversies in previous anatomical and comparative studies. As most developmental, regenerative and evolutionary biologists are interested in comparing their observations of A. mexicanum with observations in other model organisms, and ultimately in using this information to increase the understanding of human evolution and medicine, we also provide tables showing the homologies between the pectoral and forelimb muscles of axolotls, of model organisms such as mice, frogs and chicken, and of Homo sapiens. An example illustrating the outcomes of using our methodology and of our observations is that they revealed that, contrary to what is often stated in the literature, A. mexicanum has a muscle coracoradialis that has both a well developed proximal fleshy belly and a distal long and thin tendon, supporting the idea that this muscle very likely corresponds to at least part of the amniote biceps brachii. Our observations also: (i) confirmed that the flexores digitorum minimi, interphalangeus digiti 3, pronator quadratus and palmaris profundus 1 are present as distinct muscles in A. mexicanum, supporting the idea that the latter muscle does not correspond to the pronator accessorius of reptiles; (ii) confirmed that the so-called extensor antebrachii radialis is present as a distinct muscle in this species and, importantly, indicated that this muscle corresponds to the supinator of other tetrapods; (iii) showed that, contrary to some other urodeles, including some other Ambystoma species, there is no distinct muscle epitrochleoanconeus in A. mexicanum and; (iv) showed that the ulnar and radial bundles of the abductor et extensor digiti 1 correspond to the abductor pollicis longus and extensor pollicis longus of other tetrapods, respectively.",2.097,1145
17100653,"Protein expression, crystallization and preliminary X-ray crystallographic studies on HSCARG from Homo sapiens.","['Dai X', 'Gu X', 'Luo M', 'Zheng X']",Protein and peptide letters,2006,"Human HSCARG has been annotated as a possible cancer related protein. Amino acid homology, although at a low percentage, suggested that HSCARG contains NmrA domain and might be a member of short chain dehydrogenase reductase superfamily. In order to investigate its structure and function, HSCARG gene has been successfully expressed and purified in E. coli. HSCARG was crystallized and diffracted to a resolution of 2.4 A on Mar225 CCD Detector at SER-CAT 22BM synchrotron source. The crystals belong to F23 space group, with unit cell parameters a=b=c=223.30A, alpha=beta=gamma=90 degrees . There are two molecules per asymmetry unit.",1.068,522
3111268,"Human remains of Homo sapiens neanderthalensis from the pleistocene deposit of Santa [corrected] Croce Cave, Bisceglie (Apulia), Italy.",[],American journal of physical anthropology,1987,"The paper deals with a Neanderthal human femur, recovered during excavations in Santa [corrected] Croce Cave, Bisceglie. The cave also yielded Mousterian lithic industry and fauna indicating a paleoclimate condition with dry-warm tendency and savannah landscape. Metrical, morphometrical, and morphological analysis, and the comparison with Neanderthal specimens show that the femur belonged to an adult individual. It particularly shows great affinities with the analogous specimens from La Ferrassie 1 and 2, Spy 2, and Fond de Foret, which are similar in size and, above all, show similar archaic morphological traits.",2.379,508
24859084,The crystal structure of arginyl-tRNA synthetase from Homo sapiens.,"['Kim HS', 'Cha SY', 'Jo CH', 'Han A', 'Hwang KY']",FEBS letters,2014,"Arginyl-tRNA synthetase (ArgRS) is a tRNA-binding protein that catalyzes the esterification of L-arginine to its cognate tRNA. L-Canavanine, a structural analog of L-arginine, has recently been studied as an anticancer agent. Here, we determined the crystal structures of the apo, L-arginine-complexed, and L-canavanine-complexed forms of the cytoplasmic free isoform of human ArgRS (hArgRS). Similar interactions were formed upon binding to L-canavanine or L-arginine, but the interaction between Tyr312 and the oxygen of the oxyguanidino group was a little bit different. Detailed conformational changes that occur upon substrate binding were explained. The hArgRS structure was also compared with previously reported homologue structures. The results presented here may provide a basis for the design of new anticancer drugs, such as L-canavanine analogs.",3.169,80
21821884,Structure of filamin A immunoglobulin-like repeat 10 from Homo sapiens.,"['Page RC', 'Clark JG', 'Misra S']","Acta crystallographica. Section F, Structural biology and
 crystallization communications",2011,"Filamin A (FlnA) plays a critical role in cytoskeletal organization, cell motility and cellular signaling. FlnA utilizes different binding sites on a series of 24 immunoglobulin-like domains (Ig repeats) to interact with diverse cytosolic proteins and with cytoplasmic portions of membrane proteins. Mutations in a specific domain, Ig10 (FlnA-Ig10), are correlated with two severe forms of the otopalatodigital syndrome spectrum disorders Melnick-Needles syndrome and frontometaphyseal dysplasia. The crystal structure of FlnA-Ig10 determined at 2.44 A resolution provides insight into the perturbations caused by these mutations.",2.184,166
7835093,Genetic characterization of general transcription factors TFIIF and TFIIB of Homo sapiens sapiens.,"['Purrello M', 'Di Pietro C', 'Rapisarda A', 'Mirabile E', 'Motta S', 'Sichel G', 'Grzeschik KH']",Cytogenetics and cell genetics,1995,"Analysis of loci GTF2F1 and GTF2B, encoding Rap 74 (a subunit of TFIIF) and TFIIB, respectively, showed that they are present in a single copy in the human genome and are localized at 19p13.3 and 1p22, respectively. By using as probe a cDNA for Rap 30 (the other subunit of TFIIF), we localized the GTF2F2 locus to 13q14; the same probe also detected a cross-hybridizing sequence at 4q31 whose functional importance remains to be elucidated. These data and those previously published by our group demonstrate that genes coding for class II general transcription factors with reported sequence similarity to bacterial sigma proteins are scattered in different regions of the human genome, with no evidence of clustering. This dispersion and the identification of homologs of both TBP and TFIIB in Archaea suggest an early evolutionary origin of the general transcription apparatus of contemporary eukaryotes.",0,413
25085202,The reduced kinome of Ostreococcus tauri: core eukaryotic signalling components in a tractable model species.,"['Hindle MM', 'Martin SF', 'Noordally ZB', 'van Ooijen G', 'Barrios-Llerena ME', 'Simpson TI', 'Le Bihan T', 'Millar AJ']",BMC genomics,2014,"BACKGROUND: The current knowledge of eukaryote signalling originates from phenotypically diverse organisms. There is a pressing need to identify conserved signalling components among eukaryotes, which will lead to the transfer of knowledge across kingdoms. Two useful properties of a eukaryote model for signalling are (1) reduced signalling complexity, and (2) conservation of signalling components. The alga Ostreococcus tauri is described as the smallest free-living eukaryote. With less than 8,000 genes, it represents a highly constrained genomic palette. RESULTS: Our survey revealed 133 protein kinases and 34 protein phosphatases (1.7% and 0.4% of the proteome). We conducted phosphoproteomic experiments and constructed domain structures and phylogenies for the catalytic protein-kinases. For each of the major kinases families we review the completeness and divergence of O. tauri representatives in comparison to the well-studied kinomes of the laboratory models Arabidopsis thaliana and Saccharomyces cerevisiae, and of Homo sapiens. Many kinase clades in O. tauri were reduced to a single member, in preference to the loss of family diversity, whereas TKL and ABC1 clades were expanded. We also identified kinases that have been lost in A. thaliana but retained in O. tauri. For three, contrasting eukaryotic pathways - TOR, MAPK, and the circadian clock - we established the subset of conserved components and demonstrate conserved sites of substrate phosphorylation and kinase motifs. CONCLUSIONS: We conclude that O. tauri satisfies our two central requirements. Several of its kinases are more closely related to H. sapiens orthologs than S. cerevisiae is to H. sapiens. The greatly reduced kinome of O. tauri is therefore a suitable model for signalling in free-living eukaryotes.",3.986,642
24641555,Can we say what diet is best for health?,"['Katz DL', 'Meller S']",Annual review of public health,2014,"Diet is established among the most important influences on health in modern societies. Injudicious diet figures among the leading causes of premature death and chronic disease. Optimal eating is associated with increased life expectancy, dramatic reduction in lifetime risk of all chronic disease, and amelioration of gene expression. In this context, claims abound for the competitive merits of various diets relative to one another. Whereas such claims, particularly when attached to commercial interests, emphasize distinctions, the fundamentals of virtually all eating patterns associated with meaningful evidence of health benefit overlap substantially. There have been no rigorous, long-term studies comparing contenders for best diet laurels using methodology that precludes bias and confounding, and for many reasons such studies are unlikely. In the absence of such direct comparisons, claims for the established superiority of any one specific diet over others are exaggerated. The weight of evidence strongly supports a theme of healthful eating while allowing for variations on that theme. A diet of minimally processed foods close to nature, predominantly plants, is decisively associated with health promotion and disease prevention and is consistent with the salient components of seemingly distinct dietary approaches. Efforts to improve public health through diet are forestalled not for want of knowledge about the optimal feeding of Homo sapiens but for distractions associated with exaggerated claims, and our failure to convert what we reliably know into what we routinely do. Knowledge in this case is not, as of yet, power; would that it were so.",6.469,1001
